# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
5.160567443293993	0.000000e+00	3.125000e-02	0.456763931397790	1.189314723121413	134.530466146779418	0.238621334274645	0.8257475562
5.191817443293993	0.000000e+00	3.125000e-02	0.458726814266558	1.179946689183330	133.818613127666168	0.235833111127581	0.8238887408
5.191817443293993	0.000000e+00	3.125000e-02	0.458726814266558	1.179946689183330	133.818613127666168	0.235833111127581	0.8238887408
5.223067443293993	0.000000e+00	3.125000e-02	0.460687718314632	1.170667808680407	133.115835248223561	0.233036438411303	0.8220242923
5.191817443293993	0.000000e+00	3.125000e-02	0.458726814266558	1.179946689183330	133.818613127666168	0.235833111127581	0.8238887408
5.223067443293993	0.000000e+00	3.125000e-02	0.460687718314632	1.170667808680407	133.115835248223561	0.233036438411303	0.8220242923
5.223067443293993	0.000000e+00	3.125000e-02	0.460687718314632	1.170667808680407	133.115835248223561	0.233036438411303	0.8220242923
5.254317443293993	0.000000e+00	3.125000e-02	0.462646679221392	1.161476662240271	132.421970058865071	0.230231435220296	0.8201542901
5.223067443293993	0.000000e+00	3.125000e-02	0.460687718314632	1.170667808680407	133.115835248223561	0.233036438411303	0.8220242923
5.254317443293993	0.000000e+00	3.125000e-02	0.462646679221392	1.161476662240271	132.421970058865071	0.230231435220296	0.8201542901
5.254317443293993	0.000000e+00	3.125000e-02	0.462646679221392	1.161476662240271	132.421970058865071	0.230231435220296	0.8201542901
5.285567443293993	0.000000e+00	3.125000e-02	0.464603732258841	1.152371861366965	131.736858949279110	0.227418220548272	0.8182788137
5.254317443293993	0.000000e+00	3.125000e-02	0.462646679221392	1.161476662240271	132.421970058865071	0.230231435220296	0.8201542901
5.285567443293993	0.000000e+00	3.125000e-02	0.464603732258841	1.152371861366965	131.736858949279110	0.227418220548272	0.8182788137
5.285567443293993	0.000000e+00	3.125000e-02	0.464603732258841	1.152371861366965	131.736858949279110	0.227418220548272	0.8182788137
5.316817443293993	0.000000e+00	3.125000e-02	0.466558912299584	1.143352047592837	131.060347035610903	0.224596913279077	0.8163979422
5.285567443293993	0.000000e+00	3.125000e-02	0.464603732258841	1.152371861366965	131.736858949279110	0.227418220548272	0.8182788137
5.316817443293993	0.000000e+00	3.125000e-02	0.466558912299584	1.143352047592837	131.060347035610903	0.224596913279077	0.8163979422
5.316817443293993	0.000000e+00	3.125000e-02	0.466558912299584	1.143352047592837	131.060347035610903	0.224596913279077	0.8163979422
5.348067443293993	0.000000e+00	3.125000e-02	0.468512253824611	1.134415891658520	130.392283051599264	0.221767632177685	0.8145117548
5.316817443293993	0.000000e+00	3.125000e-02	0.466558912299584	1.143352047592837	131.060347035610903	0.224596913279077	0.8163979422
5.348067443293993	0.000000e+00	3.125000e-02	0.468512253824611	1.134415891658520	130.392283051599264	0.221767632177685	0.8145117548
5.348067443293993	0.000000e+00	3.125000e-02	0.468512253824611	1.134415891658520	130.392283051599264	0.221767632177685	0.8145117548
5.379317443293993	0.000000e+00	3.125000e-02	0.470463790930878	1.125562092719953	129.732519243508619	0.218930495881252	0.8126203306
5.348067443293993	0.000000e+00	3.125000e-02	0.468512253824611	1.134415891658520	130.392283051599264	0.221767632177685	0.8145117548
5.379317443293993	0.000000e+00	3.125000e-02	0.470463790930878	1.125562092719953	129.732519243508619	0.218930495881252	0.8126203306
5.379317443293993	0.000000e+00	3.125000e-02	0.470463790930878	1.125562092719953	129.732519243508619	0.218930495881252	0.8126203306
5.410567443293993	0.000000e+00	3.125000e-02	0.472413557338704	1.116789377581379	129.080911268701271	0.216085622890247	0.8107237486
5.379317443293993	0.000000e+00	3.125000e-02	0.470463790930878	1.125562092719953	129.732519243508619	0.218930495881252	0.8126203306
5.410567443293993	0.000000e+00	3.125000e-02	0.472413557338704	1.116789377581379	129.080911268701271	0.216085622890247	0.8107237486
5.410567443293993	0.000000e+00	3.125000e-02	0.472413557338704	1.116789377581379	129.080911268701271	0.216085622890247	0.8107237486
5.441817443293993	0.000000e+00	3.125000e-02	0.474361586398980	1.108096499953334	128.437318097705202	0.213233131559659	0.8088220877
5.410567443293993	0.000000e+00	3.125000e-02	0.472413557338704	1.116789377581379	129.080911268701271	0.216085622890247	0.8107237486
5.441817443293993	0.000000e+00	3.125000e-02	0.474361586398980	1.108096499953334	128.437318097705202	0.213233131559659	0.8088220877
5.441817443293993	0.000000e+00	3.125000e-02	0.474361586398980	1.108096499953334	128.437318097705202	0.213233131559659	0.8088220877
5.473067443293993	0.000000e+00	3.125000e-02	0.476307911100205	1.099482239734667	127.801601919636582	0.210373140090267	0.8069154267
5.441817443293993	0.000000e+00	3.125000e-02	0.474361586398980	1.108096499953334	128.437318097705202	0.213233131559659	0.8088220877
5.473067443293993	0.000000e+00	3.125000e-02	0.476307911100205	1.099482239734667	127.801601919636582	0.210373140090267	0.8069154267
5.473067443293993	0.000000e+00	3.125000e-02	0.476307911100205	1.099482239734667	127.801601919636582	0.210373140090267	0.8069154267
5.504317443293993	0.000000e+00	3.125000e-02	0.478252564075351	1.090945402317687	127.173628050843931	0.207505766519998	0.8050038443
5.473067443293993	0.000000e+00	3.125000e-02	0.476307911100205	1.099482239734667	127.801601919636582	0.210373140090267	0.8069154267
5.504317443293993	0.000000e+00	3.125000e-02	0.478252564075351	1.090945402317687	127.173628050843931	0.207505766519998	0.8050038443
5.504317443293993	0.000000e+00	3.125000e-02	0.478252564075351	1.090945402317687	127.173628050843931	0.207505766519998	0.8050038443
5.535567443293993	0.000000e+00	3.125000e-02	0.480195577608550	1.082484817915565	126.553264846646826	0.204631128715349	0.8030874191
5.504317443293993	0.000000e+00	3.125000e-02	0.478252564075351	1.090945402317687	127.173628050843931	0.207505766519998	0.8050038443
5.535567443293993	0.000000e+00	3.125000e-02	0.480195577608550	1.082484817915565	126.553264846646826	0.204631128715349	0.8030874191
5.535567443293993	0.000000e+00	3.125000e-02	0.480195577608550	1.082484817915565	126.553264846646826	0.204631128715349	0.8030874191
5.566817443293993	0.000000e+00	3.125000e-02	0.482136983641633	1.074099340911149	125.940383616047669	0.201749344362892	0.8011662296
5.535567443293993	0.000000e+00	3.125000e-02	0.480195577608550	1.082484817915565	126.553264846646826	0.204631128715349	0.8030874191
5.566817443293993	0.000000e+00	3.125000e-02	0.482136983641633	1.074099340911149	125.940383616047669	0.201749344362892	0.8011662296
5.566817443293993	0.000000e+00	3.125000e-02	0.482136983641633	1.074099340911149	125.940383616047669	0.201749344362892	0.8011662296
5.598067443293993	0.000000e+00	3.125000e-02	0.484076813780502	1.065787849226415	125.334858539299546	0.198860530960852	0.7992403540
5.566817443293993	0.000000e+00	3.125000e-02	0.482136983641633	1.074099340911149	125.940383616047669	0.201749344362892	0.8011662296
5.598067443293993	0.000000e+00	3.125000e-02	0.484076813780502	1.065787849226415	125.334858539299546	0.198860530960852	0.7992403540
5.598067443293993	0.000000e+00	3.125000e-02	0.484076813780502	1.065787849226415	125.334858539299546	0.198860530960852	0.7992403540
5.629317443293993	0.000000e+00	3.125000e-02	0.486015099301356	1.057549243711757	124.736566588220313	0.195964805810763	0.7973098705
5.629317443293993	0.000000e+00	3.125000e-02	0.486015099301356	1.057549243711757	124.736566588220313	0.195964805810763	0.7973098705
5.598067443293993	0.000000e+00	3.125000e-02	0.484076813780502	1.065787849226415	125.334858539299546	0.198860530960852	0.7992403540
5.629317443293993	0.000000e+00	3.125000e-02	0.486015099301356	1.057549243711757	124.736566588220313	0.195964805810763	0.7973098705
5.660567443293993	0.000000e+00	3.125000e-02	0.487951871156761	1.049382447554416	124.145387449145886	0.193062286009202	0.7953748573
5.660567443293993	0.000000e+00	3.125000e-02	0.487951871156761	1.049382447554416	124.145387449145886	0.193062286009202	0.7953748573
5.629317443293993	0.000000e+00	3.125000e-02	0.486015099301356	1.057549243711757	124.736566588220313	0.195964805810763	0.7973098705
5.660567443293993	0.000000e+00	3.125000e-02	0.487951871156761	1.049382447554416	124.145387449145886	0.193062286009202	0.7953748573
5.691817443293993	0.000000e+00	3.125000e-02	0.489887159981584	1.041286405705332	123.561203448421722	0.190153088439605	0.7934353923
5.691817443293993	0.000000e+00	3.125000e-02	0.489887159981584	1.041286405705332	123.561203448421722	0.190153088439605	0.7934353923
5.660567443293993	0.000000e+00	3.125000e-02	0.487951871156761	1.049382447554416	124.145387449145886	0.193062286009202	0.7953748573
5.691817443293993	0.000000e+00	3.125000e-02	0.489887159981584	1.041286405705332	123.561203448421722	0.190153088439605	0.7934353923
5.723067443293993	0.000000e+00	3.125000e-02	0.491820996098783	1.033260084323747	122.983899480335339	0.187237329764156	0.7914915532
5.723067443293993	0.000000e+00	3.125000e-02	0.491820996098783	1.033260084323747	122.983899480335339	0.187237329764156	0.7914915532
5.691817443293993	0.000000e+00	3.125000e-02	0.489887159981584	1.041286405705332	123.561203448421722	0.190153088439605	0.7934353923
5.723067443293993	0.000000e+00	3.125000e-02	0.491820996098783	1.033260084323747	122.983899480335339	0.187237329764156	0.7914915532
5.754317443293993	0.000000e+00	3.125000e-02	0.493753409525063	1.025302470238921	122.413362937397366	0.184315126415758	0.7895434176
5.754317443293993	0.000000e+00	3.125000e-02	0.493753409525063	1.025302470238921	122.413362937397366	0.184315126415758	0.7895434176
5.723067443293993	0.000000e+00	3.125000e-02	0.491820996098783	1.033260084323747	122.983899480335339	0.187237329764156	0.7914915532
5.754317443293993	0.000000e+00	3.125000e-02	0.493753409525063	1.025302470238921	122.413362937397366	0.184315126415758	0.7895434176
5.785567443293993	0.000000e+00	3.125000e-02	0.495684429976402	1.017412570428341	121.849483642881751	0.181386594590090	0.7875910631
5.785567443293993	0.000000e+00	3.125000e-02	0.495684429976402	1.017412570428341	121.849483642881751	0.181386594590090	0.7875910631
5.754317443293993	0.000000e+00	3.125000e-02	0.493753409525063	1.025302470238921	122.413362937397366	0.184315126415758	0.7895434176
5.785567443293993	0.000000e+00	3.125000e-02	0.495684429976402	1.017412570428341	121.849483642881751	0.181386594590090	0.7875910631
5.816817443293993	0.000000e+00	3.125000e-02	0.497614086873443	1.009589411511830	121.292153785540648	0.178451850237736	0.7856345668
5.816817443293993	0.000000e+00	3.125000e-02	0.497614086873443	1.009589411511830	121.292153785540648	0.178451850237736	0.7856345668
5.785567443293993	0.000000e+00	3.125000e-02	0.495684429976402	1.017412570428341	121.849483642881751	0.181386594590090	0.7875910631
5.816817443293993	0.000000e+00	3.125000e-02	0.497614086873443	1.009589411511830	121.292153785540648	0.178451850237736	0.7856345668
5.848067443293993	0.000000e+00	3.125000e-02	0.499542409346771	1.001832039260999	120.741267856412620	0.175511009056403	0.7836740060
5.848067443293993	0.000000e+00	3.125000e-02	0.499542409346771	1.001832039260999	120.741267856412620	0.175511009056403	0.7836740060
5.816817443293993	0.000000e+00	3.125000e-02	0.497614086873443	1.009589411511830	121.292153785540648	0.178451850237736	0.7856345668
5.848067443293993	0.000000e+00	3.125000e-02	0.499542409346771	1.001832039260999	120.741267856412620	0.175511009056403	0.7836740060
5.879317443293993	0.000000e+00	3.125000e-02	0.501469426242061	0.994139518123477	120.196722587645993	0.172564186483217	0.7817094577
5.879317443293993	0.000000e+00	3.125000e-02	0.501469426242061	0.994139518123477	120.196722587645993	0.172564186483217	0.7817094577
5.848067443293993	0.000000e+00	3.125000e-02	0.499542409346771	1.001832039260999	120.741267856412620	0.175511009056403	0.7836740060
5.879317443293993	0.000000e+00	3.125000e-02	0.501469426242061	0.994139518123477	120.196722587645993	0.172564186483217	0.7817094577
5.910567443293993	0.000000e+00	3.125000e-02	0.503395166125113	0.986510930761426	119.658416893262896	0.169611497687098	0.7797409985
5.910567443293993	0.000000e+00	3.125000e-02	0.503395166125113	0.986510930761426	119.658416893262896	0.169611497687098	0.7797409985
5.879317443293993	0.000000e+00	3.125000e-02	0.501469426242061	0.994139518123477	120.196722587645993	0.172564186483217	0.7817094577
5.910567443293993	0.000000e+00	3.125000e-02	0.503395166125113	0.986510930761426	119.658416893262896	0.169611497687098	0.7797409985
5.941817443293993	0.000000e+00	3.125000e-02	0.505319657286772	0.978945377603811	119.126251811792756	0.166653057561232	0.7777687050
5.941817443293993	0.000000e+00	3.125000e-02	0.505319657286772	0.978945377603811	119.126251811792756	0.166653057561232	0.7777687050
5.910567443293993	0.000000e+00	3.125000e-02	0.503395166125113	0.986510930761426	119.658416893262896	0.169611497687098	0.7797409985
5.941817443293993	0.000000e+00	3.125000e-02	0.505319657286772	0.978945377603811	119.126251811792756	0.166653057561232	0.7777687050
5.973067443293993	0.000000e+00	3.125000e-02	0.507242927747742	0.971441976411966	118.600130450706459	0.163688980715608	0.7757926538
5.973067443293993	0.000000e+00	3.125000e-02	0.507242927747742	0.971441976411966	118.600130450706459	0.163688980715608	0.7757926538
5.941817443293993	0.000000e+00	3.125000e-02	0.505319657286772	0.978945377603811	119.126251811792756	0.166653057561232	0.7777687050
5.973067443293993	0.000000e+00	3.125000e-02	0.507242927747742	0.971441976411966	118.600130450706459	0.163688980715608	0.7757926538
6.004317443293993	0.000000e+00	3.125000e-02	0.509165005263279	0.963999861857985	118.079957932585799	0.160719381469652	0.7738129210
6.004317443293993	0.000000e+00	3.125000e-02	0.509165005263279	0.963999861857985	118.079957932585799	0.160719381469652	0.7738129210
5.973067443293993	0.000000e+00	3.125000e-02	0.507242927747742	0.971441976411966	118.600130450706459	0.163688980715608	0.7757926538
6.004317443293993	0.000000e+00	3.125000e-02	0.509165005263279	0.963999861857985	118.079957932585799	0.160719381469652	0.7738129210
6.035567443293993	0.000000e+00	3.125000e-02	0.511085917327796	0.956618185115494	117.565641342965137	0.157744373844939	0.7718295826
6.035567443293993	0.000000e+00	3.125000e-02	0.511085917327796	0.956618185115494	117.565641342965137	0.157744373844939	0.7718295826
6.004317443293993	0.000000e+00	3.125000e-02	0.509165005263279	0.963999861857985	118.079957932585799	0.160719381469652	0.7738129210
6.035567443293993	0.000000e+00	3.125000e-02	0.511085917327796	0.956618185115494	117.565641342965137	0.157744373844939	0.7718295826
6.066817443293993	0.000000e+00	3.125000e-02	0.513005691179355	0.949296113462383	117.057089679785250	0.154764071557997	0.7698427144
6.066817443293993	0.000000e+00	3.125000e-02	0.513005691179355	0.949296113462383	117.057089679785250	0.154764071557997	0.7698427144
6.035567443293993	0.000000e+00	3.125000e-02	0.511085917327796	0.956618185115494	117.565641342965137	0.157744373844939	0.7718295826
6.066817443293993	0.000000e+00	3.125000e-02	0.513005691179355	0.949296113462383	117.057089679785250	0.154764071557997	0.7698427144
6.098067443293993	0.000000e+00	3.125000e-02	0.514924353804062	0.942032829895082	116.554213804401201	0.151778588013184	0.7678523920
6.098067443293993	0.000000e+00	3.125000e-02	0.514924353804062	0.942032829895082	116.554213804401201	0.151778588013184	0.7678523920
6.066817443293993	0.000000e+00	3.125000e-02	0.513005691179355	0.949296113462383	117.057089679785250	0.154764071557997	0.7698427144
6.098067443293993	0.000000e+00	3.125000e-02	0.514924353804062	0.942032829895082	116.554213804401201	0.151778588013184	0.7678523920
6.129317443293993	0.000000e+00	3.125000e-02	0.516841931940371	0.934827532754002	116.056926394089089	0.148788036295660	0.7658586909
6.129317443293993	0.000000e+00	3.125000e-02	0.516841931940371	0.934827532754002	116.056926394089089	0.148788036295660	0.7658586909
6.098067443293993	0.000000e+00	3.125000e-02	0.514924353804062	0.942032829895082	116.554213804401201	0.151778588013184	0.7678523920
6.129317443293993	0.000000e+00	3.125000e-02	0.516841931940371	0.934827532754002	116.056926394089089	0.148788036295660	0.7658586909
6.160567443293993	0.000000e+00	3.125000e-02	0.518758452083285	0.927679435359740	115.565141895998067	0.145792529164445	0.7638616861
6.160567443293993	0.000000e+00	3.125000e-02	0.518758452083285	0.927679435359740	115.565141895998067	0.145792529164445	0.7638616861
6.129317443293993	0.000000e+00	3.125000e-02	0.516841931940371	0.934827532754002	116.056926394089089	0.148788036295660	0.7658586909
6.160567443293993	0.000000e+00	3.125000e-02	0.518758452083285	0.927679435359740	115.565141895998067	0.145792529164445	0.7638616861
